loan_id,pd_estimate
LN-0008118,0.1042827436862897
LN-0008119,0.08525908455237112
LN-0008120,0.10734124453480658
LN-0008121,0.09183882961448632
LN-0008122,0.09755320576408687
LN-0008123,0.058728016753898396
LN-0008124,0.25422658282938804
LN-0008125,0.0214629854721573
LN-0008126,0.04530435006892432
LN-0008127,0.10274729446422368
LN-0008128,0.09664620118475253
LN-0008129,0.059376206231744166
LN-0008130,0.045434126672981696
LN-0008131,0.028230838073156392
LN-0008132,0.029732524360184805
LN-0008133,0.05301325971843062
LN-0008134,0.09907909850316719
LN-0008135,0.04669658559712101
LN-0008136,0.11872419883016654
LN-0008137,0.07212110725930859
LN-0008138,0.04104937806415796
LN-0008139,0.020077975402647965
LN-0008140,0.08178435552588778
LN-0008141,0.07253614291153261
LN-0008142,0.03779827525519371
LN-0008143,0.04175238316562479
LN-0008144,0.11525580851911416
LN-0008145,0.08689764604863913
LN-0008146,0.022832519123175462
LN-0008147,0.18296852383615242
LN-0008148,0.06661381922310201
LN-0008149,0.09000473365070144
LN-0008150,0.055742131978288846
LN-0008151,0.03283382057245234
LN-0008152,0.04655653685284671
LN-0008153,0.04368305986394976
LN-0008154,0.07595973081379595
LN-0008155,0.08555024565529168
LN-0008156,0.26265080208751734
LN-0008157,0.023820197645497115
LN-0008158,0.05596136190101697
LN-0008159,0.055490195891906985
LN-0008160,0.043207687927291044
LN-0008161,0.04479008048643161
LN-0008162,0.09294463016799184
LN-0008163,0.06297742999167681
LN-0008164,0.0709987333595285
LN-0008165,0.08172976577691518
LN-0008166,0.08273199281522085
LN-0008167,0.15006421317633167
LN-0008168,0.04359230015473511
LN-0008169,0.09859155834676758
LN-0008170,0.053430362699683716
LN-0008171,0.1371338108148775
LN-0008172,0.10484057274104362
LN-0008173,0.014860281475665264
LN-0008174,0.04808502045691356
LN-0008175,0.044546601950416605
LN-0008176,0.22944358259747044
LN-0008177,0.03628217657700808
LN-0008178,0.07975100630469127
LN-0008179,0.08544896782553711
LN-0008180,0.05446587006162206
LN-0008181,0.03181343170564855
LN-0008182,0.05843011191242326
LN-0008183,0.07969973041524377
LN-0008184,0.05423928912513455
LN-0008185,0.05590641710741417
LN-0008186,0.08164966763367892
LN-0008187,0.07699417104722758
LN-0008188,0.04885047143311119
LN-0008189,0.06487001730007565
LN-0008190,0.09170125559428964
LN-0008191,0.03726178146420255
LN-0008192,0.06942187520330571
LN-0008193,0.052980799993910845
LN-0008194,0.13621979352380756
LN-0008195,0.07622409649172447
LN-0008196,0.07470296853845282
LN-0008197,0.044105271696506944
LN-0008198,0.03937801879530534
LN-0008199,0.0679215557230673
LN-0008200,0.21296500311314237
LN-0008201,0.1657242087034639
LN-0008202,0.1152540849369517
LN-0008203,0.06655691678443516
LN-0008204,0.04828590158383128
LN-0008205,0.07572276526159584
LN-0008206,0.04575024860469207
LN-0008207,0.05447163277447208
LN-0008208,0.11231776292131425
LN-0008209,0.0408134823325907
LN-0008210,0.10583644048477162
LN-0008211,0.04750085274328208
LN-0008212,0.07668284834077128
LN-0008213,0.17715125391994335
LN-0008214,0.10211303845688868
LN-0008215,0.026290079104534844
LN-0008216,0.096293276429626
LN-0008217,0.09599195719813393
LN-0008218,0.12219192927280279
LN-0008219,0.0977498299549228
LN-0008220,0.04758899779240446
LN-0008221,0.03520081819033212
LN-0008222,0.06596784248703763
LN-0008223,0.07370112694449811
LN-0008224,0.09189905589354211
LN-0008225,0.201789163609063
LN-0008226,0.01992837383374304
LN-0008227,0.07471414762656717
LN-0008228,0.07720428571682293
LN-0008229,0.058690355537306546
LN-0008230,0.06551777601452084
LN-0008231,0.0871976007601152
LN-0008232,0.07306204612922951
LN-0008233,0.08642365965843501
LN-0008234,0.07042946943724354
LN-0008235,0.03918932525249198
LN-0008236,0.06280486895415842
LN-0008237,0.06497916720715885
LN-0008238,0.16736673296375368
LN-0008239,0.059798031016499165
LN-0008240,0.020515244517049502
LN-0008241,0.05252196187354159
LN-0008242,0.06322102071382021
LN-0008243,0.019194155892727428
LN-0008244,0.09285801811867589
LN-0008245,0.03692007682824807
LN-0008246,0.07540357827221324
LN-0008247,0.04459076430072132
LN-0008248,0.05788990508331936
LN-0008249,0.12589021700794523
LN-0008250,0.04696058772432443
LN-0008251,0.05498022252935684
LN-0008252,0.09040659974416379
LN-0008253,0.07622384754599114
LN-0008254,0.12084397320376057
LN-0008255,0.020970547953787822
LN-0008256,0.060375089124069005
LN-0008257,0.11963671332739748
LN-0008258,0.07787075811985761
LN-0008259,0.056512196255566624
LN-0008260,0.11471970351329344
LN-0008261,0.046335442575642496
LN-0008262,0.09688510774893362
LN-0008263,0.09625718934705742
LN-0008264,0.256577700232169
LN-0008265,0.04935945054577456
LN-0008266,0.1561540484880912
LN-0008267,0.03064492411842431
LN-0008268,0.09350230534752131
LN-0008269,0.041917587592835086
LN-0008270,0.056586821613967914
LN-0008271,0.06915972083900003
LN-0008272,0.09236447843226747
LN-0008273,0.09326628853512259
LN-0008274,0.07713205734630697
LN-0008275,0.02794759629476792
LN-0008276,0.04683736612521437
LN-0008277,0.026122678101631047
LN-0008278,0.05492305258184156
LN-0008279,0.02577273625415767
LN-0008280,0.022816758151439465
LN-0008281,0.09489251270202917
LN-0008282,0.039691983703430675
LN-0008283,0.03593385754276658
LN-0008284,0.03277363599754786
LN-0008285,0.07773768819362452
LN-0008286,0.0704859110363973
LN-0008287,0.028282266818772658
LN-0008288,0.043258233228025765
LN-0008289,0.11657097650706182
LN-0008290,0.05981657717687397
LN-0008291,0.0978569492409009
LN-0008292,0.08219561678914081
LN-0008293,0.05615623931852239
LN-0008294,0.02623032716301128
LN-0008295,0.16193391392325024
LN-0008296,0.06656089624808746
LN-0008297,0.05688562214612677
LN-0008298,0.07400819826785841
LN-0008299,0.03715634337410975
LN-0008300,0.05861040543145517
LN-0008301,0.06417375674349456
LN-0008302,0.044066774307345555
LN-0008303,0.06156877666823043
LN-0008304,0.04272611198199856
LN-0008305,0.04572965685140374
LN-0008306,0.0825780654670906
LN-0008307,0.05062934131769408
LN-0008308,0.03737442696976353
LN-0008309,0.19780832067001786
LN-0008310,0.04767306426759644
LN-0008311,0.02974666998186162
LN-0008312,0.027612819392658826
LN-0008313,0.11012852884041456
LN-0008314,0.10391580416988108
LN-0008315,0.0860390417833707
LN-0008316,0.17091407175875356
LN-0008317,0.24010284133363077
LN-0008318,0.0339827748064029
LN-0008319,0.07861065263676961
LN-0008320,0.0566860098027578
LN-0008321,0.04554058967824225
LN-0008322,0.04244016086557948
LN-0008323,0.05530733828305538
LN-0008324,0.07061254795611357
LN-0008325,0.1655246954387586
LN-0008326,0.29659011723898066
LN-0008327,0.06859620755217444
LN-0008328,0.08755523437558187
LN-0008329,0.05812778622002242
LN-0008330,0.04295243932079097
LN-0008331,0.07434900083614719
LN-0008332,0.02992289602884353
LN-0008333,0.055702045395676636
LN-0008334,0.08978296168816832
LN-0008335,0.05176335189954177
LN-0008336,0.046847899526772485
LN-0008337,0.21193533917115154
LN-0008338,0.05398387066707168
LN-0008339,0.036845496474662266
LN-0008340,0.04035637958764629
LN-0008341,0.09250018362382291
LN-0008342,0.03613551912272216
LN-0008343,0.15113135029710867
LN-0008344,0.11977713798365505
LN-0008345,0.14181457291054061
LN-0008346,0.03953670708961299
LN-0008347,0.05047278924897125
LN-0008348,0.04757580407090738
LN-0008349,0.04675383945993829
LN-0008350,0.052551697437584054
LN-0008351,0.10973562686737638
LN-0008352,0.12250594812341625
LN-0008353,0.025481661362354354
LN-0008354,0.10362780076406351
LN-0008355,0.0422753835029459
LN-0008356,0.024035844469975844
LN-0008357,0.030371119057557776
LN-0008358,0.058875965586514235
LN-0008359,0.047754610708051586
LN-0008360,0.1186411123430514
LN-0008361,0.06436489634689525
LN-0008362,0.1092662519834367
LN-0008363,0.02419273061208085
LN-0008364,0.06325027321179578
LN-0008365,0.03690231996501491
LN-0008366,0.07173103498694726
LN-0008367,0.10105635261758068
LN-0008368,0.06981466374045221
LN-0008369,0.06229668717622324
LN-0008370,0.030458928578878428
LN-0008371,0.016908687802519796
LN-0008372,0.06310802732984208
LN-0008373,0.17145196647811572
LN-0008374,0.13985999853074454
LN-0008375,0.07476219061324783
LN-0008376,0.2172497818325299
LN-0008377,0.0720310404465309
LN-0008378,0.04820465634567708
LN-0008379,0.07691007390453682
LN-0008380,0.02735262525238611
LN-0008381,0.09383531449192074
LN-0008382,0.03815886835213505
LN-0008383,0.019902093013436067
LN-0008384,0.08572532111122998
LN-0008385,0.051758767164745485
LN-0008386,0.10108458478449782
LN-0008387,0.13242755581460092
LN-0008388,0.07201922645891436
LN-0008389,0.0156259729440195
LN-0008390,0.08910005010178698
LN-0008391,0.06661716157406972
LN-0008392,0.039422885551675474
LN-0008393,0.06515675507302465
LN-0008394,0.021544358406991777
LN-0008395,0.0869813856505967
LN-0008396,0.11599301790825503
LN-0008397,0.3012526116879949
LN-0008398,0.06192610381895462
LN-0008399,0.04625322471114359
LN-0008400,0.03985793724769811
LN-0008401,0.043292362474516906
LN-0008402,0.0380029865621963
LN-0008403,0.06365448627247025
LN-0008404,0.01950922228253854
LN-0008405,0.046665876873965714
LN-0008406,0.05517284300424068
LN-0008407,0.11841423150308812
LN-0008408,0.14781886719327503
LN-0008409,0.03632227573129377
LN-0008410,0.049726613009478296
LN-0008411,0.02862893843698527
LN-0008412,0.11985853214585421
LN-0008413,0.13700843219483005
LN-0008414,0.028033892655698736
LN-0008415,0.0907887037722259
LN-0008416,0.03578433830721462
LN-0008417,0.07369900549928571
LN-0008418,0.08085031005954987
LN-0008419,0.07608285414732761
LN-0008420,0.053400333092067466
LN-0008421,0.06511825827418154
LN-0008422,0.044613695745599945
LN-0008423,0.21268017132025932
LN-0008424,0.05102610555767464
LN-0008425,0.08905161547764494
LN-0008426,0.08085914381171468
LN-0008427,0.08834834132381425
LN-0008428,0.03956977212398584
LN-0008429,0.19459064448078803
LN-0008430,0.056539209356386774
LN-0008431,0.04169115214386575
LN-0008432,0.15589827630242184
LN-0008433,0.09679745760998895
LN-0008434,0.05892987536577678
LN-0008435,0.08344896297441604
LN-0008436,0.07226483349906505
LN-0008437,0.07429323626960772
LN-0008438,0.053204516432170806
LN-0008439,0.05018721265063597
LN-0008440,0.13273738976887997
LN-0008441,0.0858977948243016
LN-0008442,0.0398613871946337
LN-0008443,0.05163890288758889
LN-0008444,0.025964613180565383
LN-0008445,0.024541915160566287
LN-0008446,0.09791908320431925
LN-0008447,0.0877912819797163
LN-0008448,0.05519713464757762
LN-0008449,0.11479543945394774
LN-0008450,0.031659029941949204
LN-0008451,0.05816151012911415
LN-0008452,0.039547724165022384
LN-0008453,0.02413832560867414
LN-0008454,0.03768076514932023
LN-0008455,0.10682730444847682
LN-0008456,0.15376800307730443
LN-0008457,0.09063429985396028
LN-0008458,0.13827530460409662
LN-0008459,0.1564923368251302
LN-0008460,0.04929311329350815
LN-0008461,0.04067496154207038
LN-0008462,0.0694581967546847
LN-0008463,0.23710940869812683
LN-0008464,0.08013059140611051
LN-0008465,0.09367255967221012
LN-0008466,0.06448840795540164
LN-0008467,0.11492020030975221
LN-0008468,0.04244634551009603
LN-0008469,0.08012258422159091
LN-0008470,0.18493043830255412
LN-0008471,0.08716715484509063
LN-0008472,0.015371817928722
LN-0008473,0.04595949178564145
LN-0008474,0.13413110531300512
LN-0008475,0.07814234356614176
LN-0008476,0.040968894754505894
LN-0008477,0.05000690175965086
LN-0008478,0.05971770955641168
LN-0008479,0.08282554234474239
LN-0008480,0.13582495040605752
LN-0008481,0.060023904688083975
LN-0008482,0.05975396474554674
LN-0008483,0.05570524370918049
LN-0008484,0.07587911046688042
LN-0008485,0.03772355015671851
LN-0008486,0.055663888547394444
LN-0008487,0.04160797208382252
LN-0008488,0.04154151564074288
LN-0008489,0.14367141126693647
LN-0008490,0.07518273865788296
LN-0008491,0.09137042395120284
LN-0008492,0.09238494587433155
LN-0008493,0.1025464016156823
LN-0008494,0.12686879955930053
LN-0008495,0.043601926449128255
LN-0008496,0.028603482107723885
LN-0008497,0.0759150647577224
LN-0008498,0.03626886322222063
LN-0008499,0.03353399279232302
LN-0008500,0.07148246987865049
LN-0008501,0.017028561176962165
LN-0008502,0.02826461503034712
LN-0008503,0.09919833589751538
LN-0008504,0.05505785054520079
LN-0008505,0.043711268014506484
LN-0008506,0.05120141514527267
LN-0008507,0.05852991567985581
LN-0008508,0.07461930744904981
LN-0008509,0.02024004547583621
LN-0008510,0.029473195819558786
LN-0008511,0.041396688590346016
LN-0008512,0.09152542421325305
LN-0008513,0.06250148832861485
LN-0008514,0.03967083642460192
LN-0008515,0.11327285699117667
LN-0008516,0.07701908331287702
LN-0008517,0.056997210339948264
LN-0008518,0.028600595883816363
LN-0008519,0.10346192384231481
LN-0008520,0.06443717562219323
LN-0008521,0.07939604725747111
LN-0008522,0.1456803006682089
LN-0008523,0.23342750413326457
LN-0008524,0.08656428157337473
LN-0008525,0.17057428342710076
LN-0008526,0.1469102638201171
LN-0008527,0.04886340568192713
LN-0008528,0.09758633226298695
LN-0008529,0.14575790618013929
LN-0008530,0.03795024923245177
LN-0008531,0.055036339074059575
LN-0008532,0.035884553531957505
LN-0008533,0.04353286185034575
LN-0008534,0.11771068202438323
LN-0008535,0.03616310128620673
LN-0008536,0.14051726240792917
LN-0008537,0.10039145325205338
LN-0008538,0.07117903776151907
LN-0008539,0.039233175435594965
LN-0008540,0.12582949599316465
LN-0008541,0.04337325135761115
LN-0008542,0.05971727683436903
LN-0008543,0.08689541221226833
LN-0008544,0.06597016772016168
LN-0008545,0.06321379041838342
LN-0008546,0.10085369347557642
LN-0008547,0.03504502970628093
LN-0008548,0.07097464076224119
LN-0008549,0.0428375482577974
LN-0008550,0.06422487591060284
LN-0008551,0.09185130036044117
LN-0008552,0.03930289847658199
LN-0008553,0.08972925748437045
LN-0008554,0.045193526755030466
LN-0008555,0.06605278052705175
LN-0008556,0.06583802514236065
LN-0008557,0.1003019733957001
LN-0008558,0.0870346545735987
LN-0008559,0.0661615612198515
LN-0008560,0.12385171914411607
LN-0008561,0.053995174416918125
LN-0008562,0.05917309819099088
LN-0008563,0.0987812020752481
LN-0008564,0.17860990403411722
LN-0008565,0.08387663945540258
LN-0008566,0.05001481230032295
LN-0008567,0.08542384078435594
LN-0008568,0.08871098486590948
LN-0008569,0.03099502823879843
LN-0008570,0.06225083596550534
LN-0008571,0.03731121131649733
LN-0008572,0.06581966761819744
LN-0008573,0.12602333802236138
LN-0008574,0.029742716865760205
LN-0008575,0.06050326770294869
LN-0008576,0.02266414132717528
LN-0008577,0.058098537498760365
LN-0008578,0.24850677360647047
LN-0008579,0.02984297899245838
LN-0008580,0.05637408798505132
LN-0008581,0.080256492620509
LN-0008582,0.15251383999019838
LN-0008583,0.06725913956770835
LN-0008584,0.02647578973509117
LN-0008585,0.0259311177384491
LN-0008586,0.06813986603020997
LN-0008587,0.16383072839685364
LN-0008588,0.06967098865086037
LN-0008589,0.0450592946710705
LN-0008590,0.029035393339659835
LN-0008591,0.11192400657975697
LN-0008592,0.15928778901854637
LN-0008593,0.0428630025907579
LN-0008594,0.07966024345941278
LN-0008595,0.04643382551974754
LN-0008596,0.03439111814912945
LN-0008597,0.047244268151062335
LN-0008598,0.04638369565990153
LN-0008599,0.025097930544123525
LN-0008600,0.05420403790443654
LN-0008601,0.03187893704777233
LN-0008602,0.029456948470608556
LN-0008603,0.1167562054265794
LN-0008604,0.12143682424755282
LN-0008605,0.09393588353980467
LN-0008606,0.0916087373594063
LN-0008607,0.06384101041776405
LN-0008608,0.12860837686742363
LN-0008609,0.20634846807605434
LN-0008610,0.11848176808868197
LN-0008611,0.03217398416623185
LN-0008612,0.05185024793350246
LN-0008613,0.03499854004491992
LN-0008614,0.08491908888014103
LN-0008615,0.03671867521500544
LN-0008616,0.07568917013368412
LN-0008617,0.07405863082485344
LN-0008618,0.027717892836901653
LN-0008619,0.09792136991873895
LN-0008620,0.09637745332551664
LN-0008621,0.03866832292121966
LN-0008622,0.08181463064797664
LN-0008623,0.12563171780680843
LN-0008624,0.09846368965687423
LN-0008625,0.03202367962198939
LN-0008626,0.10372986495277163
LN-0008627,0.04149720896495648
LN-0008628,0.06783900076216924
LN-0008629,0.036046316331418145
LN-0008630,0.03556684349326684
LN-0008631,0.06164213443716981
LN-0008632,0.03183693453631707
LN-0008633,0.049379263839817514
LN-0008634,0.2275405956833326
LN-0008635,0.08963182154652814
LN-0008636,0.05716818512612487
LN-0008637,0.09571217658830634
LN-0008638,0.026291957475818972
LN-0008639,0.09609190178420358
LN-0008640,0.08160507985950759
LN-0008641,0.09340820051610912
LN-0008642,0.06725902619563295
LN-0008643,0.04829889565274294
LN-0008644,0.06597751017018968
LN-0008645,0.09423498174856772
LN-0008646,0.036819586019897745
LN-0008647,0.026372072934083595
LN-0008648,0.05362114194800804
