loan_id,lgd_estimate
LN-0008731,0.49500000000000005
LN-0008732,0.07328127383801963
LN-0008733,0.013990960888138226
LN-0008734,0.935
LN-0008735,0.021022909135228973
LN-0008736,0.0
LN-0008737,0.016867209287692697
LN-0008738,0.0
LN-0008739,0.0
LN-0008740,0.85
LN-0008741,0.002383579372584377
LN-0008742,0.0
LN-0008743,0.0
LN-0008744,0.85
LN-0008745,0.45
LN-0008746,0.85
LN-0008747,0.49500000000000005
LN-0008748,0.0
LN-0008749,0.0
LN-0008750,0.0
LN-0008751,0.0
LN-0008752,0.0
LN-0008753,0.0
LN-0008754,0.0
LN-0008755,0.13150967683347525
LN-0008756,0.0
LN-0008757,0.0
LN-0008758,0.85
LN-0008759,0.0
LN-0008760,0.0
LN-0008761,0.45
LN-0008762,0.0
LN-0008763,0.85
LN-0008764,0.0
LN-0008765,0.0
LN-0008766,0.05688446054899399
LN-0008767,0.0
LN-0008768,0.85
LN-0008769,0.06907072871692299
LN-0008770,0.0
LN-0008771,0.0
LN-0008772,0.85
LN-0008773,0.021722586125321075
LN-0008774,0.034974774352335425
LN-0008775,0.45
LN-0008776,0.85
LN-0008777,0.0
LN-0008778,0.0
LN-0008779,0.45
LN-0008780,0.85
LN-0008781,0.85
LN-0008782,0.45
LN-0008783,0.85
LN-0008784,0.0
LN-0008785,0.85
LN-0008786,0.85
LN-0008787,0.85
LN-0008788,0.0
LN-0008789,0.85
LN-0008790,0.85
LN-0008791,0.85
LN-0008792,0.85
LN-0008793,0.85
LN-0008794,0.0
LN-0008795,0.0
LN-0008796,0.0
LN-0008797,0.12817723093708555
LN-0008798,0.0
LN-0008799,0.0
LN-0008800,0.85
LN-0008801,0.0
LN-0008802,0.85
LN-0008803,0.935
LN-0008804,0.45
LN-0008805,0.85
LN-0008806,0.17331062105961326
LN-0008807,0.005650589839343856
LN-0008808,0.0
LN-0008809,0.85
LN-0008810,0.85
LN-0008811,0.0
LN-0008812,0.85
LN-0008813,0.0
LN-0008814,0.0277909455655857
LN-0008815,0.45
LN-0008816,0.016558564893961347
LN-0008817,0.85
LN-0008818,0.45
LN-0008819,0.85
LN-0008820,0.85
LN-0008821,0.0
LN-0008822,0.14637838311035367
LN-0008823,0.025005545622329595
LN-0008824,0.01462572590182909
LN-0008825,0.0
LN-0008826,0.45
LN-0008827,0.0
LN-0008828,0.85
LN-0008829,0.85
LN-0008830,0.49500000000000005
LN-0008831,0.0
LN-0008832,0.0
LN-0008833,0.49500000000000005
LN-0008834,0.0
LN-0008835,0.0
LN-0008836,0.0
LN-0008837,0.85
LN-0008838,0.0
LN-0008839,0.85
LN-0008840,0.0
LN-0008841,0.0
LN-0008842,0.85
LN-0008843,0.85
LN-0008844,0.0
LN-0008845,0.0
LN-0008846,0.85
LN-0008847,0.11180462306684902
LN-0008848,0.85
LN-0008849,0.85
LN-0008850,0.85
LN-0008851,0.0
LN-0008852,0.85
LN-0008853,0.0
LN-0008854,0.0
LN-0008855,0.0
LN-0008856,0.0
LN-0008857,0.0
LN-0008858,0.85
LN-0008859,0.85
LN-0008860,0.49500000000000005
LN-0008861,0.85
LN-0008862,0.49500000000000005
LN-0008863,0.1104810825070448
LN-0008864,0.0
LN-0008865,0.062397286930426454
LN-0008866,0.85
LN-0008867,0.0
LN-0008868,0.0
LN-0008869,0.0
LN-0008870,0.07561541566621732
LN-0008871,0.85
LN-0008872,0.0
LN-0008873,0.1308862540009229
LN-0008874,0.85
LN-0008875,0.85
LN-0008876,0.85
LN-0008877,0.85
LN-0008878,0.08645950929007218
LN-0008879,0.49500000000000005
LN-0008880,0.1586233511761157
LN-0008881,0.0
LN-0008882,0.0
LN-0008883,0.12446103587887436
LN-0008884,0.0
LN-0008885,0.02239337668262309
LN-0008886,0.09607953351722343
LN-0008887,0.0
LN-0008888,0.1180542676798294
LN-0008889,0.0
LN-0008890,0.85
LN-0008891,0.85
LN-0008892,0.0
LN-0008893,0.0002189344063407983
LN-0008894,0.85
LN-0008895,0.0
LN-0008896,0.85
LN-0008897,0.14051407796597293
LN-0008898,0.0
LN-0008899,0.45
LN-0008900,0.0
LN-0008901,0.0
LN-0008902,0.49500000000000005
LN-0008903,0.0
LN-0008904,0.85
LN-0008905,0.0
LN-0008906,0.0
LN-0008907,0.11095114895964553
LN-0008908,0.45
LN-0008909,0.0
LN-0008910,0.1154959688788102
LN-0008911,0.49500000000000005
LN-0008912,0.1052771508011161
LN-0008913,0.0
LN-0008914,0.0
LN-0008915,0.0
LN-0008916,0.45
LN-0008917,0.45
LN-0008918,0.0
LN-0008919,0.0
LN-0008920,0.0
LN-0008921,0.45
LN-0008922,0.85
LN-0008923,0.11076091685591738
LN-0008924,0.0
LN-0008925,0.04036635551425516
LN-0008926,0.0
LN-0008927,0.85
LN-0008928,0.0
LN-0008929,0.042162492793454964
LN-0008930,0.0
LN-0008931,0.85
LN-0008932,0.85
LN-0008933,0.85
LN-0008934,0.0
LN-0008935,0.0
LN-0008936,0.0
LN-0008937,0.0
LN-0008938,0.85
LN-0008939,0.85
LN-0008940,0.0069193648677877695
LN-0008941,0.0
LN-0008942,0.0
LN-0008943,0.85
LN-0008944,0.85
LN-0008945,0.0
LN-0008946,0.85
LN-0008947,0.049893308685900695
LN-0008948,0.0
LN-0008949,0.0
LN-0008950,0.1263555569264746
LN-0008951,0.07930935195278899
LN-0008952,0.45
LN-0008953,0.45
LN-0008954,0.027424452610760985
LN-0008955,0.0
LN-0008956,0.85
LN-0008957,0.12926521367705424
LN-0008958,0.13554832936360695
LN-0008959,0.85
LN-0008960,0.85
LN-0008961,0.0
LN-0008962,0.0
LN-0008963,0.0
LN-0008964,0.49500000000000005
LN-0008965,0.85
LN-0008966,0.14074302439454422
LN-0008967,0.935
LN-0008968,0.0
LN-0008969,0.0
LN-0008970,0.0
LN-0008971,0.0
LN-0008972,0.85
LN-0008973,0.0
LN-0008974,0.49500000000000005
LN-0008975,0.0
LN-0008976,0.0
LN-0008977,0.85
LN-0008978,0.85
LN-0008979,0.85
LN-0008980,0.49500000000000005
LN-0008981,0.0
LN-0008982,0.45
LN-0008983,0.12580673455091473
LN-0008984,0.85
LN-0008985,0.022742712990794
LN-0008986,0.85
LN-0008987,0.0
LN-0008988,0.0
LN-0008989,0.012269345114185759
LN-0008990,0.0
LN-0008991,0.12946857837239323
LN-0008992,0.0
LN-0008993,0.0
LN-0008994,0.0
LN-0008995,0.13351406866663218
LN-0008996,0.85
LN-0008997,0.0
LN-0008998,0.11395310838293937
LN-0008999,0.0
LN-0009000,0.0
LN-0009001,0.49500000000000005
LN-0009002,0.0
LN-0009003,0.85
LN-0009004,0.85
LN-0009005,0.85
LN-0009006,0.11390491867448704
LN-0009007,0.85
LN-0009008,0.0
LN-0009009,0.45
LN-0009010,0.45
LN-0009011,0.45
LN-0009012,0.11995508581145209
LN-0009013,0.0
LN-0009014,0.85
LN-0009015,0.85
LN-0009016,0.043736290673243694
LN-0009017,0.056588664031411384
LN-0009018,0.0
LN-0009019,0.85
LN-0009020,0.13692391417102112
LN-0009021,0.85
LN-0009022,0.0
LN-0009023,0.49500000000000005
LN-0009024,0.1260525248612432
LN-0009025,0.0
LN-0009026,0.0
LN-0009027,0.85
LN-0009028,0.85
LN-0009029,0.85
LN-0009030,0.08443652711817284
LN-0009031,0.0
LN-0009032,0.45
LN-0009033,0.85
LN-0009034,0.0
LN-0009035,0.0
LN-0009036,0.85
LN-0009037,0.85
LN-0009038,0.85
LN-0009039,0.49500000000000005
LN-0009040,0.85
LN-0009041,0.85
LN-0009042,0.0
LN-0009043,0.0
LN-0009044,0.11713106736342005
LN-0009045,0.0
LN-0009046,0.0
LN-0009047,0.85
LN-0009048,0.0
LN-0009049,0.85
LN-0009050,0.49500000000000005
LN-0009051,0.0
LN-0009052,0.0
LN-0009053,0.07692359555032169
LN-0009054,0.062373841279801945
LN-0009055,0.0
LN-0009056,0.85
LN-0009057,0.144151664042668
LN-0009058,0.45
LN-0009059,0.0
LN-0009060,0.85
LN-0009061,0.49500000000000005
LN-0009062,0.13136645081538123
LN-0009063,0.02661716198664721
LN-0009064,0.85
LN-0009065,0.85
LN-0009066,0.012846657542783024
LN-0009067,0.08997614812271482
LN-0009068,0.051509613666391174
LN-0009069,0.49500000000000005
LN-0009070,0.85
LN-0009071,0.85
LN-0009072,0.85
LN-0009073,0.0
LN-0009074,0.85
LN-0009075,0.0
LN-0009076,0.0
LN-0009077,0.0
LN-0009078,0.09234634966352129
LN-0009079,0.85
LN-0009080,0.0
LN-0009081,0.0
LN-0009082,0.0
LN-0009083,0.85
LN-0009084,0.0
LN-0009085,0.49500000000000005
LN-0009086,0.85
LN-0009087,0.04674164944639214
LN-0009088,0.0
LN-0009089,0.04191037904845274
LN-0009090,0.49500000000000005
LN-0009091,0.0
LN-0009092,0.85
LN-0009093,0.85
LN-0009094,0.85
LN-0009095,0.0
LN-0009096,0.85
LN-0009097,0.45
LN-0009098,0.0
LN-0009099,0.85
LN-0009100,0.12031849323023891
LN-0009101,0.45
LN-0009102,0.85
LN-0009103,0.45
LN-0009104,0.85
LN-0009105,0.45
LN-0009106,0.0
LN-0009107,0.85
LN-0009108,0.0
LN-0009109,0.85
LN-0009110,0.0
LN-0009111,0.12405318213782912
LN-0009112,0.85
LN-0009113,0.0
LN-0009114,0.85
LN-0009115,0.85
LN-0009116,0.0
LN-0009117,0.85
LN-0009118,0.45
LN-0009119,0.0
LN-0009120,0.85
LN-0009121,0.0
LN-0009122,0.020027139294574003
LN-0009123,0.49500000000000005
LN-0009124,0.85
LN-0009125,0.0
LN-0009126,0.0
LN-0009127,0.0
LN-0009128,0.85
LN-0009129,0.0
LN-0009130,0.0
LN-0009131,0.0
LN-0009132,0.85
LN-0009133,0.0
LN-0009134,0.0
LN-0009135,0.133944530710835
LN-0009136,0.0
LN-0009137,0.0
LN-0009138,0.85
LN-0009139,0.03656914271806588
LN-0009140,0.85
LN-0009141,0.13582324391118117
LN-0009142,0.0
LN-0009143,0.12851929935967144
LN-0009144,0.85
LN-0009145,0.49500000000000005
LN-0009146,0.85
LN-0009147,0.11984656417559048
LN-0009148,0.0
LN-0009149,0.85
LN-0009150,0.0
LN-0009151,0.16594940337351172
LN-0009152,0.0
LN-0009153,0.85
LN-0009154,0.06512421579130634
LN-0009155,0.0
LN-0009156,0.0
LN-0009157,0.02983964931744465
LN-0009158,0.85
LN-0009159,0.0
LN-0009160,0.85
LN-0009161,0.0
LN-0009162,0.018815400503207513
LN-0009163,0.15964972340015426
LN-0009164,0.85
LN-0009165,0.07546546896681605
LN-0009166,0.85
LN-0009167,0.0
LN-0009168,0.45
LN-0009169,0.85
LN-0009170,0.0
LN-0009171,0.1129325892760299
LN-0009172,0.0
LN-0009173,0.0
LN-0009174,0.0
LN-0009175,0.0
LN-0009176,0.85
LN-0009177,0.0
LN-0009178,0.0
LN-0009179,0.15725075067085625
LN-0009180,0.0
LN-0009181,0.45
LN-0009182,0.0
LN-0009183,0.03558601767031877
LN-0009184,0.0
LN-0009185,0.85
LN-0009186,0.45
LN-0009187,0.45
LN-0009188,0.49500000000000005
LN-0009189,0.935
LN-0009190,0.013267200272057078
LN-0009191,0.0
LN-0009192,0.45
LN-0009193,0.0
LN-0009194,0.0
LN-0009195,0.45
LN-0009196,0.0
LN-0009197,0.45
LN-0009198,0.0
LN-0009199,0.85
LN-0009200,0.0
LN-0009201,0.85
LN-0009202,0.49500000000000005
LN-0009203,0.85
LN-0009204,0.85
LN-0009205,0.85
LN-0009206,0.06374680606143412
LN-0009207,0.0
LN-0009208,0.85
LN-0009209,0.85
LN-0009210,0.0
LN-0009211,0.45
LN-0009212,0.0
LN-0009213,0.14494575770947005
LN-0009214,0.0522535923673727
LN-0009215,0.85
LN-0009216,0.0
LN-0009217,0.0
LN-0009218,0.0
LN-0009219,0.0
LN-0009220,0.85
LN-0009221,0.85
LN-0009222,0.0
LN-0009223,0.0
LN-0009224,0.0
LN-0009225,0.0
LN-0009226,0.85
LN-0009227,0.0
LN-0009228,0.006748829506325493
LN-0009229,0.45
LN-0009230,0.85
LN-0009231,0.0
LN-0009232,0.49500000000000005
LN-0009233,0.49500000000000005
LN-0009234,0.85
LN-0009235,0.45
LN-0009236,0.85
LN-0009237,0.85
LN-0009238,0.0
LN-0009239,0.85
LN-0009240,0.85
LN-0009241,0.49500000000000005
LN-0009242,0.85
LN-0009243,0.12157095702758314
LN-0009244,0.45
LN-0009245,0.85
LN-0009246,0.85
LN-0009247,0.49500000000000005
LN-0009248,0.0
LN-0009249,0.0
LN-0009250,0.85
LN-0009251,0.85
LN-0009252,0.0
LN-0009253,0.85
LN-0009254,0.0
LN-0009255,0.85
LN-0009256,0.85
LN-0009257,0.85
LN-0009258,0.0
LN-0009259,0.008270941563693568
LN-0009260,0.0
LN-0009261,0.0
LN-0009262,0.85
LN-0009263,0.0
LN-0009264,0.49500000000000005
LN-0009265,0.49500000000000005
LN-0009266,0.0
LN-0009267,0.85
LN-0009268,0.0
LN-0009269,0.09771950330552537
LN-0009270,0.49500000000000005
LN-0009271,0.0
LN-0009272,0.85
LN-0009273,0.0
LN-0009274,0.85
LN-0009275,0.0
LN-0009276,0.0
LN-0009277,0.09977275731660784
LN-0009278,0.0
LN-0009279,0.49500000000000005
LN-0009280,0.0
LN-0009281,0.0
LN-0009282,0.11726793832846205
LN-0009283,0.85
LN-0009284,0.45
LN-0009285,0.10004524955697769
LN-0009286,0.0
LN-0009287,0.85
LN-0009288,0.0
LN-0009289,0.49500000000000005
LN-0009290,0.85
LN-0009291,0.0
LN-0009292,0.0
LN-0009293,0.0
LN-0009294,0.0
LN-0009295,0.0
LN-0009296,0.15435582816538962
LN-0009297,0.0054158363365438555
LN-0009298,0.85
LN-0009299,0.02409664999086214
LN-0009300,0.0
LN-0009301,0.0
LN-0009302,0.12444946667091261
LN-0009303,0.07561168648283334
LN-0009304,0.85
LN-0009305,0.0
LN-0009306,0.85
LN-0009307,0.0
LN-0009308,0.85
LN-0009309,0.06804468678333475
LN-0009310,0.85
LN-0009311,0.85
LN-0009312,0.09240019422914658
LN-0009313,0.85
LN-0009314,0.85
LN-0009315,0.49500000000000005
LN-0009316,0.85
LN-0009317,0.0
LN-0009318,0.85
LN-0009319,0.0
LN-0009320,0.0
LN-0009321,0.85
LN-0009322,0.85
LN-0009323,0.010750780256823411
LN-0009324,0.07472388547000319
LN-0009325,0.85
LN-0009326,0.49500000000000005
LN-0009327,0.0
LN-0009328,0.935
LN-0009329,0.14820409455439665
LN-0009330,0.85
LN-0009331,0.037771801994859744
LN-0009332,0.85
LN-0009333,0.85
LN-0009334,0.85
LN-0009335,0.85
LN-0009336,0.0
LN-0009337,0.85
LN-0009338,0.0
LN-0009339,0.0
LN-0009340,0.85
LN-0009341,0.85
LN-0009342,0.0
LN-0009343,0.49500000000000005
LN-0009344,0.49500000000000005
LN-0009345,0.0
LN-0009346,0.0
LN-0009347,0.0
LN-0009348,0.85
LN-0009349,0.0
LN-0009350,0.49500000000000005
LN-0009351,0.0
LN-0009352,0.0
LN-0009353,0.85
LN-0009354,0.022448446848585824
LN-0009355,0.0
LN-0009356,0.85
LN-0009357,0.0
LN-0009358,0.0
LN-0009359,0.10359291011415528
LN-0009360,0.0
LN-0009361,0.0
LN-0009362,0.0
LN-0009363,0.85
LN-0009364,0.06811784872011306
LN-0009365,0.45
LN-0009366,0.45
LN-0009367,0.13357750378793376
LN-0009368,0.09442164480661042
LN-0009369,0.45
LN-0009370,0.1339419191877087
LN-0009371,0.0
LN-0009372,0.85
LN-0009373,0.0
LN-0009374,0.45
LN-0009375,0.85
LN-0009376,0.85
LN-0009377,0.11713522252710096
LN-0009378,0.003959232748414698
LN-0009379,0.0036570474615498227
LN-0009380,0.49500000000000005
LN-0009381,0.45
LN-0009382,0.0
LN-0009383,0.0
LN-0009384,0.0
LN-0009385,0.85
LN-0009386,0.0
LN-0009387,0.49500000000000005
LN-0009388,0.0
LN-0009389,0.0
LN-0009390,0.0863923191385958
LN-0009391,0.0
LN-0009392,0.0
LN-0009393,0.935
LN-0009394,0.85
LN-0009395,0.45
LN-0009396,0.018586809736478527
LN-0009397,0.0
LN-0009398,0.85
LN-0009399,0.0
LN-0009400,0.45
LN-0009401,0.85
LN-0009402,0.85
LN-0009403,0.0
LN-0009404,0.1415048525023308
LN-0009405,0.935
LN-0009406,0.85
LN-0009407,0.0
LN-0009408,0.10213473632287251
LN-0009409,0.05103296809739022
LN-0009410,0.85
LN-0009411,0.85
LN-0009412,0.85
LN-0009413,0.0
LN-0009414,0.11156363505699796
LN-0009415,0.0
LN-0009416,0.0
LN-0009417,0.49500000000000005
LN-0009418,0.09572050721211045
LN-0009419,0.04240259775990096
LN-0009420,0.11068336660601452
LN-0009421,0.85
LN-0009422,0.0
LN-0009423,0.85
LN-0009424,0.0
LN-0009425,0.49500000000000005
LN-0009426,0.935
LN-0009427,0.85
LN-0009428,0.0
LN-0009429,0.0
LN-0009430,0.0
LN-0009431,0.0
LN-0009432,0.85
LN-0009433,0.85
LN-0009434,0.0
LN-0009435,0.0
LN-0009436,0.0
LN-0009437,0.85
LN-0009438,0.49500000000000005
LN-0009439,0.0
LN-0009440,0.85
LN-0009441,0.49500000000000005
LN-0009442,0.85
LN-0009443,0.0
LN-0009444,0.0
LN-0009445,0.45
LN-0009446,0.0
LN-0009447,0.85
LN-0009448,0.0
LN-0009449,0.0
LN-0009450,0.85
LN-0009451,0.45
LN-0009452,0.0
LN-0009453,0.85
LN-0009454,0.10757610819142072
LN-0009455,0.0
LN-0009456,0.0
LN-0009457,0.85
LN-0009458,0.85
LN-0009459,0.45
LN-0009460,0.0
LN-0009461,0.05644169195706539
LN-0009462,0.0
LN-0009463,0.85
LN-0009464,0.85
LN-0009465,0.45
LN-0009466,0.85
LN-0009467,0.058321132903282336
LN-0009468,0.0
LN-0009469,0.45
LN-0009470,0.49500000000000005
LN-0009471,0.036420770079804377
LN-0009472,0.85
LN-0009473,0.0
LN-0009474,0.85
LN-0009475,0.45
LN-0009476,0.0
LN-0009477,0.0
LN-0009478,0.0
LN-0009479,0.06628998547918041
LN-0009480,0.0
LN-0009481,0.0
LN-0009482,0.03499189707842787
LN-0009483,0.49500000000000005
LN-0009484,0.85
LN-0009485,0.85
LN-0009486,0.85
LN-0009487,0.85
LN-0009488,0.85
LN-0009489,0.85
LN-0009490,0.0
LN-0009491,0.0
LN-0009492,0.06374710737159217
LN-0009493,0.85
LN-0009494,0.0
LN-0009495,0.0
LN-0009496,0.0
LN-0009497,0.85
LN-0009498,0.45
LN-0009499,0.85
LN-0009500,0.85
LN-0009501,0.49500000000000005
LN-0009502,0.0
LN-0009503,0.16781195393931492
LN-0009504,0.0
LN-0009505,0.85
LN-0009506,0.49500000000000005
LN-0009507,0.10968834277926098
LN-0009508,0.0
LN-0009509,0.0
LN-0009510,0.49500000000000005
LN-0009511,0.935
LN-0009512,0.0
LN-0009513,0.85
LN-0009514,0.05621198079934364
LN-0009515,0.0
LN-0009516,0.13010835360469852
LN-0009517,0.85
LN-0009518,0.0
LN-0009519,0.49500000000000005
LN-0009520,0.07704030461245348
LN-0009521,0.0
LN-0009522,0.85
LN-0009523,0.85
LN-0009524,0.45
LN-0009525,0.49500000000000005
LN-0009526,0.16743684880340037
LN-0009527,0.0
LN-0009528,0.0
LN-0009529,0.85
LN-0009530,0.45
LN-0009531,0.85
LN-0009532,0.85
LN-0009533,0.0
LN-0009534,0.45
LN-0009535,0.85
LN-0009536,0.85
LN-0009537,0.85
LN-0009538,0.85
LN-0009539,0.06335547309417278
LN-0009540,0.0
LN-0009541,0.0
LN-0009542,0.0
LN-0009543,0.0
LN-0009544,0.0
LN-0009545,0.85
LN-0009546,0.0
LN-0009547,0.85
LN-0009548,0.85
LN-0009549,0.0
LN-0009550,0.85
LN-0009551,0.0
LN-0009552,0.02338093219397186
LN-0009553,0.85
LN-0009554,0.0
LN-0009555,0.85
LN-0009556,0.13909636318048402
LN-0009557,0.85
LN-0009558,0.85
LN-0009559,0.0
LN-0009560,0.45
LN-0009561,0.49500000000000005
LN-0009562,0.0
LN-0009563,0.0
LN-0009564,0.0
LN-0009565,0.0
LN-0009566,0.49500000000000005
LN-0009567,0.0
LN-0009568,0.0
LN-0009569,0.45
LN-0009570,0.45
LN-0009571,0.0
LN-0009572,0.85
LN-0009573,0.0
LN-0009574,0.85
LN-0009575,0.49500000000000005
LN-0009576,0.85
LN-0009577,0.0980488586119298
LN-0009578,0.0
LN-0009579,0.85
LN-0009580,0.0
LN-0009581,0.85
LN-0009582,0.85
LN-0009583,0.004763246709304281
LN-0009584,0.07371508177099784
LN-0009585,0.85
LN-0009586,0.49500000000000005
LN-0009587,0.85
LN-0009588,0.0
LN-0009589,0.0
LN-0009590,0.0
LN-0009591,0.0
LN-0009592,0.85
LN-0009593,0.85
LN-0009594,0.85
LN-0009595,0.038131871076671486
LN-0009596,0.49500000000000005
LN-0009597,0.85
LN-0009598,0.0
LN-0009599,0.85
LN-0009600,0.0
LN-0009601,0.11759230136985954
LN-0009602,0.0
LN-0009603,0.0
LN-0009604,0.030534759901201802
LN-0009605,0.0
LN-0009606,0.0
LN-0009607,0.85
LN-0009608,0.0
LN-0009609,0.0
LN-0009610,0.1376223146323391
LN-0009611,0.45
LN-0009612,0.85
LN-0009613,0.03774471957446124
LN-0009614,0.85
LN-0009615,0.018441056454910232
LN-0009616,0.85
LN-0009617,0.85
LN-0009618,0.85
LN-0009619,0.0
LN-0009620,0.0
LN-0009621,0.011944510823530874
LN-0009622,0.0
LN-0009623,0.0
LN-0009624,0.08331700797973252
LN-0009625,0.45
LN-0009626,0.0
LN-0009627,0.0
LN-0009628,0.85
LN-0009629,0.10143838510249692
LN-0009630,0.85
LN-0009631,0.0
LN-0009632,0.935
LN-0009633,0.85
LN-0009634,0.85
LN-0009635,0.45
LN-0009636,0.0827479142556169
LN-0009637,0.0
LN-0009638,0.0
LN-0009639,0.0
LN-0009640,0.85
LN-0009641,0.0
LN-0009642,0.0
LN-0009643,0.163036335616064
LN-0009644,0.0
LN-0009645,0.85
LN-0009646,0.85
LN-0009647,0.85
LN-0009648,0.08025271069383155
LN-0009649,0.85
LN-0009650,0.0
LN-0009651,0.85
LN-0009652,0.0
LN-0009653,0.85
LN-0009654,0.85
LN-0009655,0.0
LN-0009656,0.0
LN-0009657,0.0
LN-0009658,0.0
LN-0009659,0.49500000000000005
LN-0009660,0.0
LN-0009661,0.0
LN-0009662,0.0
LN-0009663,0.85
LN-0009664,0.45
LN-0009665,0.0
LN-0009666,0.0
LN-0009667,0.85
LN-0009668,0.85
LN-0009669,0.85
LN-0009670,0.0
LN-0009671,0.15323603822759724
LN-0009672,0.0
LN-0009673,0.85
LN-0009674,0.0
LN-0009675,0.053203204496248935
LN-0009676,0.0
LN-0009677,0.0
LN-0009678,0.935
LN-0009679,0.0
LN-0009680,0.0
LN-0009681,0.45
LN-0009682,0.49500000000000005
LN-0009683,0.85
LN-0009684,0.0
LN-0009685,0.0
LN-0009686,0.85
LN-0009687,0.85
LN-0009688,0.0
LN-0009689,0.85
LN-0009690,0.85
LN-0009691,0.0
LN-0009692,0.85
LN-0009693,0.85
LN-0009694,0.0
LN-0009695,0.0
LN-0009696,0.49500000000000005
LN-0009697,0.0
LN-0009698,0.85
LN-0009699,0.85
LN-0009700,0.0
LN-0009701,0.85
LN-0009702,0.0
LN-0009703,0.0
LN-0009704,0.45
LN-0009705,0.935
LN-0009706,0.85
LN-0009707,0.0
LN-0009708,0.85
LN-0009709,0.45
LN-0009710,0.45
LN-0009711,0.85
LN-0009712,0.04541788756713283
LN-0009713,0.12373014956078399
LN-0009714,0.0
LN-0009715,0.004481477131674572
LN-0009716,0.0
LN-0009717,0.0
LN-0009718,0.49500000000000005
LN-0009719,0.0
LN-0009720,0.038851638460332016
LN-0009721,0.0
LN-0009722,0.85
LN-0009723,0.85
LN-0009724,0.49500000000000005
LN-0009725,0.85
LN-0009726,0.85
LN-0009727,0.935
LN-0009728,0.11344227315219246
LN-0009729,0.0
LN-0009730,0.0
LN-0009731,0.0
LN-0009732,0.49500000000000005
LN-0009733,0.49500000000000005
LN-0009734,0.85
LN-0009735,0.85
LN-0009736,0.0
LN-0009737,0.0
LN-0009738,0.0
LN-0009739,0.85
LN-0009740,0.0
LN-0009741,0.49500000000000005
LN-0009742,0.85
LN-0009743,0.85
LN-0009744,0.06623902289507866
LN-0009745,0.0
LN-0009746,0.85
LN-0009747,0.49500000000000005
LN-0009748,0.0
LN-0009749,0.007492394384824519
LN-0009750,0.032713094600760884
LN-0009751,0.85
LN-0009752,0.08772815493448549
LN-0009753,0.85
LN-0009754,0.0
LN-0009755,0.11243584727651124
LN-0009756,0.45
LN-0009757,0.45
LN-0009758,0.45
LN-0009759,0.10042660642005319
LN-0009760,0.0
LN-0009761,0.45
LN-0009762,0.04001787765814313
LN-0009763,0.85
LN-0009764,0.85
LN-0009765,0.85
LN-0009766,0.85
LN-0009767,0.49500000000000005
LN-0009768,0.0
LN-0009769,0.0
LN-0009770,0.08575081648484273
LN-0009771,0.85
LN-0009772,0.0
LN-0009773,0.45
LN-0009774,0.45
LN-0009775,0.85
LN-0009776,0.027818803426594485
LN-0009777,0.0
LN-0009778,0.935
LN-0009779,0.0
LN-0009780,0.49500000000000005
LN-0009781,0.0
LN-0009782,0.935
LN-0009783,0.85
LN-0009784,0.0
LN-0009785,0.15549148246012878
LN-0009786,0.0
LN-0009787,0.0
LN-0009788,0.0
LN-0009789,0.030421587745068535
LN-0009790,0.85
LN-0009791,0.018124756072325887
LN-0009792,0.0
LN-0009793,0.85
LN-0009794,0.45
LN-0009795,0.0
LN-0009796,0.14596324221422796
LN-0009797,0.0
LN-0009798,0.85
LN-0009799,0.0
LN-0009800,0.08208654987605513
LN-0009801,0.49500000000000005
LN-0009802,0.11579122195147407
LN-0009803,0.85
LN-0009804,0.85
LN-0009805,0.85
LN-0009806,0.0
LN-0009807,0.0
LN-0009808,0.85
LN-0009809,0.0
LN-0009810,0.0
LN-0009811,0.85
LN-0009812,0.0
LN-0009813,0.0
