loan_id,ead_estimate
LN-0006269,0.0
LN-0006270,28534.844488999996
LN-0006271,0.0
LN-0006272,16548.200920833337
LN-0006273,1736.3577919999998
LN-0006274,162898.45834666665
LN-0006275,0.0
LN-0006276,0.0
LN-0006277,368766.95913825
LN-0006278,0.0
LN-0006279,340163.712948
LN-0006280,30503.807179999996
LN-0006281,7256.9579441666665
LN-0006282,5375.3720425
LN-0006283,0.0
LN-0006284,24769.096929666666
LN-0006285,3509.645815
LN-0006286,251770.06138333332
LN-0006287,6113.351585666665
LN-0006288,0.0
LN-0006289,1164.437253
LN-0006290,310075.2862643333
LN-0006291,0.0
LN-0006292,3053.409942
LN-0006293,0.0
LN-0006294,1557.9238308333333
LN-0006295,396312.583236
LN-0006296,268378.801425
LN-0006297,14237.031561
LN-0006298,190065.91393166667
LN-0006299,22501.572334833334
LN-0006300,485910.93122625
LN-0006301,0.0
LN-0006302,264997.1537519166
LN-0006303,366777.2470746667
LN-0006304,353847.52091183333
LN-0006305,384188.53072599997
LN-0006306,0.0
LN-0006307,230374.42757841665
LN-0006308,0.0
LN-0006309,204796.37004866663
LN-0006310,241557.48360666668
LN-0006311,8675.47946625
LN-0006312,5842.199546666667
LN-0006313,2591.7931503333334
LN-0006314,0.0
LN-0006315,298542.667761
LN-0006316,150895.312955
LN-0006317,209038.77198633333
LN-0006318,377613.25087999995
LN-0006319,375916.92774075
LN-0006320,5942.960923999999
LN-0006321,7020.862833499999
LN-0006322,292891.2429449166
LN-0006323,337087.9739906666
LN-0006324,21192.624629583333
LN-0006325,16710.572250666664
LN-0006326,2825.8917115
LN-0006327,196001.64765208334
LN-0006328,0.0
LN-0006329,162431.4054308333
LN-0006330,8506.916902250001
LN-0006331,0.0
LN-0006332,195529.558421
LN-0006333,0.0
LN-0006334,323877.0424566667
LN-0006335,19777.55791808333
LN-0006336,0.0
LN-0006337,7726.706058666667
LN-0006338,16121.58834375
LN-0006339,293225.6921118333
LN-0006340,15176.213246666666
LN-0006341,15902.32301775
LN-0006342,6176.332161333334
LN-0006343,0.0
LN-0006344,309167.4411
LN-0006345,323666.5217333333
LN-0006346,19091.90509075
LN-0006347,5362.33619425
LN-0006348,1516.6330942499999
LN-0006349,3852.0448252499996
LN-0006350,0.0
LN-0006351,294001.88792249997
LN-0006352,0.0
LN-0006353,13597.325729999999
LN-0006354,0.0
LN-0006355,12009.697489666665
LN-0006356,0.0
LN-0006357,225071.62943749997
LN-0006358,0.0
LN-0006359,188962.2798488333
LN-0006360,0.0
LN-0006361,199247.60142825
LN-0006362,7178.909908500001
LN-0006363,7315.25003475
LN-0006364,21231.98729725
LN-0006365,143297.26822866665
LN-0006366,154130.35246641666
LN-0006367,296472.8477146667
LN-0006368,2940.434686
LN-0006369,224215.25540008332
LN-0006370,246625.97703733333
LN-0006371,267108.94494699995
LN-0006372,25188.75812
LN-0006373,4499.737437999999
LN-0006374,268.69703849999996
LN-0006375,16205.327905333334
LN-0006376,16456.479535833332
LN-0006377,0.0
LN-0006378,304602.12474941666
LN-0006379,12964.878094166666
LN-0006380,12983.400408999998
LN-0006381,332580.13894
LN-0006382,190263.810882
LN-0006383,204512.2221220833
LN-0006384,0.0
LN-0006385,0.0
LN-0006386,0.0
LN-0006387,18988.35240483333
LN-0006388,191352.593432
LN-0006389,201546.23004166665
LN-0006390,9096.983716333332
LN-0006391,4439.386884333333
LN-0006392,152911.15938199998
LN-0006393,0.0
LN-0006394,0.0
LN-0006395,17962.49299925
LN-0006396,5359.7387745
LN-0006397,0.0
LN-0006398,207137.65023399997
LN-0006399,0.0
LN-0006400,0.0
LN-0006401,16338.701943749998
LN-0006402,0.0
LN-0006403,1236.25142425
LN-0006404,287679.920343
LN-0006405,424808.66926833335
LN-0006406,312091.59565541666
LN-0006407,2607.7745226666666
LN-0006408,12510.12429
LN-0006409,488468.3311245834
LN-0006410,370989.9749
LN-0006411,4915.586063
LN-0006412,0.0
LN-0006413,14270.4366875
LN-0006414,0.0
LN-0006415,4934.041488666666
LN-0006416,501068.2730819999
LN-0006417,217062.38248266664
LN-0006418,9241.152769333334
LN-0006419,213729.01243649996
LN-0006420,224952.6071970833
LN-0006421,0.0
LN-0006422,0.0
LN-0006423,16217.864740666666
LN-0006424,0.0
LN-0006425,2337.9573897500004
LN-0006426,3740.294376
LN-0006427,22443.866949833333
LN-0006428,778.74434
LN-0006429,411795.80877249996
LN-0006430,8477.988011000001
LN-0006431,236077.69461616667
LN-0006432,9203.597192000001
LN-0006433,0.0
LN-0006434,3440.3186615
LN-0006435,0.0
LN-0006436,1849.2445458333332
LN-0006437,199864.076511
LN-0006438,782.5527360000001
LN-0006439,0.0
LN-0006440,319714.91157083336
LN-0006441,0.0
LN-0006442,6376.9195847500005
LN-0006443,4743.166471999999
LN-0006444,0.0
LN-0006445,234732.76111375
LN-0006446,0.0
LN-0006447,217713.3957045
LN-0006448,193796.797756
LN-0006449,244669.81011916665
LN-0006450,214018.34512725
LN-0006451,0.0
LN-0006452,0.0
LN-0006453,215592.09868875
LN-0006454,296987.15529
LN-0006455,0.0
LN-0006456,30104.995452416664
LN-0006457,0.0
LN-0006458,12691.449800499999
LN-0006459,0.0
LN-0006460,156746.85057900002
LN-0006461,247618.20080966665
LN-0006462,154277.107968
LN-0006463,1181.6791081666665
LN-0006464,0.0
LN-0006465,23843.665754166665
LN-0006466,5181.639595833332
LN-0006467,7126.598629499999
LN-0006468,0.0
LN-0006469,42758.522973
LN-0006470,10470.283211999998
LN-0006471,4318.2925525
LN-0006472,202393.07768866667
LN-0006473,3373.6084954999997
LN-0006474,343100.4874525
LN-0006475,4229.650767083333
LN-0006476,0.0
LN-0006477,0.0
LN-0006478,4260.073899666667
LN-0006479,0.0
LN-0006480,286978.1127360833
LN-0006481,0.0
LN-0006482,6212.956318666666
LN-0006483,272440.9004825
LN-0006484,15714.306990416668
LN-0006485,3863.1920370000003
LN-0006486,7230.858551
LN-0006487,238838.6364
LN-0006488,1298.928423
LN-0006489,6735.224026666666
LN-0006490,369865.0017709166
LN-0006491,15211.39644
LN-0006492,5655.12500875
LN-0006493,276533.3043329167
LN-0006494,0.0
LN-0006495,298976.0250083333
LN-0006496,361217.11458925
LN-0006497,224930.41169274997
LN-0006498,21064.735838666667
LN-0006499,1662.1279675
LN-0006500,30581.017697749998
LN-0006501,202518.01252058332
LN-0006502,22082.407328499998
LN-0006503,0.0
LN-0006504,302715.5912483333
LN-0006505,285951.02630125
LN-0006506,352736.089104
LN-0006507,98428.50896041667
LN-0006508,0.0
LN-0006509,683.2570342499998
LN-0006510,0.0
LN-0006511,323101.0662331666
LN-0006512,0.0
LN-0006513,5924.834469333333
LN-0006514,363516.5611011667
LN-0006515,0.0
LN-0006516,20228.58912375
LN-0006517,4884.88692325
LN-0006518,2376.275861
LN-0006519,7370.256001333332
LN-0006520,226598.42455166666
LN-0006521,22770.91667025
LN-0006522,17238.65468325
LN-0006523,289579.08237499994
LN-0006524,238211.076928
LN-0006525,0.0
LN-0006526,0.0
LN-0006527,324478.4316865834
LN-0006528,563859.2368786667
LN-0006529,27450.332774666666
LN-0006530,0.0
LN-0006531,124046.25113650001
LN-0006532,15744.476657583331
LN-0006533,301137.71560666664
LN-0006534,427450.9220048333
LN-0006535,23552.4082725
LN-0006536,245714.88574874998
LN-0006537,1973.9223740833331
LN-0006538,0.0
LN-0006539,15839.137614666666
LN-0006540,2864.8707361666666
LN-0006541,6478.222837333333
LN-0006542,6017.66007975
LN-0006543,0.0
LN-0006544,6333.33951275
LN-0006545,205770.6461775
LN-0006546,4283.721708333333
LN-0006547,11248.3001455
LN-0006548,100248.3063225
LN-0006549,0.0
LN-0006550,0.0
LN-0006551,361189.757567
LN-0006552,261863.40915
LN-0006553,0.0
LN-0006554,1090.9613092499997
LN-0006555,345641.6604907499
LN-0006556,16770.053312999997
LN-0006557,0.0
LN-0006558,0.0
LN-0006559,2664.376246
LN-0006560,0.0
LN-0006561,6283.254786333333
LN-0006562,240967.1398455
LN-0006563,6382.512616333333
LN-0006564,14519.638237
LN-0006565,254705.07646999997
LN-0006566,0.0
LN-0006567,5931.616580749999
LN-0006568,0.0
LN-0006569,319218.38059475
LN-0006570,0.0
LN-0006571,187114.19517
LN-0006572,3379.1165173333334
LN-0006573,0.0
LN-0006574,12248.305157833332
LN-0006575,20588.0362765
LN-0006576,3814.1277941666663
LN-0006577,205275.88662
LN-0006578,321347.32370649994
LN-0006579,0.0
LN-0006580,0.0
LN-0006581,103624.98249825
LN-0006582,30154.2869985
LN-0006583,185973.1696795833
LN-0006584,174440.348568
LN-0006585,5963.2370003333335
LN-0006586,0.0
LN-0006587,0.0
LN-0006588,7000.0317205
LN-0006589,4855.47670325
LN-0006590,634.4000880000001
LN-0006591,277735.6205833333
LN-0006592,3099.9960204999998
LN-0006593,8768.062908333332
LN-0006594,12709.33307875
LN-0006595,0.0
LN-0006596,242398.503449
LN-0006597,20182.458693916666
LN-0006598,13294.827440499997
LN-0006599,26272.568266583334
LN-0006600,291966.4503375833
LN-0006601,334529.8890825833
LN-0006602,11145.32687125
LN-0006603,25552.775038333333
LN-0006604,10270.132774666667
LN-0006605,19895.335559166666
LN-0006606,4800.81541025
LN-0006607,234450.6423163333
LN-0006608,16270.8017625
LN-0006609,905.6540118333334
LN-0006610,198928.34671033334
LN-0006611,315550.99708125
LN-0006612,752.3942999999999
LN-0006613,0.0
LN-0006614,0.0
LN-0006615,12759.622578
LN-0006616,4402.541996666666
LN-0006617,17718.337807916665
LN-0006618,5899.5338015
LN-0006619,0.0
LN-0006620,223156.9564053333
LN-0006621,258702.75639999998
LN-0006622,4599.68057425
LN-0006623,348919.4160141666
LN-0006624,171531.82321666667
LN-0006625,2277.32886875
LN-0006626,151754.97204749996
LN-0006627,0.0
LN-0006628,18392.004162999998
LN-0006629,1180.6528133333331
LN-0006630,272633.085824
LN-0006631,19783.831483749997
LN-0006632,351402.66228375
LN-0006633,0.0
LN-0006634,199950.80065291666
LN-0006635,13047.542327166666
LN-0006636,0.0
LN-0006637,4233.278858083334
LN-0006638,0.0
LN-0006639,350363.41815824993
LN-0006640,0.0
LN-0006641,7342.6966112499995
LN-0006642,13127.9196375
LN-0006643,31188.09762308333
LN-0006644,3912.03633575
LN-0006645,178069.59787466668
LN-0006646,9737.463106916664
LN-0006647,1370.1865643333333
LN-0006648,268360.4739211666
LN-0006649,752.024325
LN-0006650,961.6538354166667
LN-0006651,174163.99586949998
LN-0006652,263870.91449999996
LN-0006653,421485.7878
LN-0006654,139278.95132199998
LN-0006655,269736.5548446667
LN-0006656,204738.53447774998
LN-0006657,3452.9640454166665
LN-0006658,210177.37781775
LN-0006659,0.0
LN-0006660,282.20059499999996
LN-0006661,363911.921259
LN-0006662,3954.3779419999996
LN-0006663,231804.69236166665
LN-0006664,0.0
LN-0006665,17122.840139666663
LN-0006666,4311.56603475
LN-0006667,17146.349183166665
LN-0006668,0.0
LN-0006669,7957.4256405
LN-0006670,3854.03745425
LN-0006671,381778.8639698333
LN-0006672,419078.21741174994
LN-0006673,3135.335146666667
LN-0006674,16214.42144
LN-0006675,12470.435059
LN-0006676,0.0
LN-0006677,84713.85538266666
LN-0006678,9312.022036666667
LN-0006679,299723.33663599996
LN-0006680,126257.03396058333
LN-0006681,19305.20902733333
LN-0006682,18952.356408
LN-0006683,8173.663976249999
LN-0006684,2822.023589
LN-0006685,10052.562083333332
LN-0006686,9611.745728749998
LN-0006687,432137.5355284999
LN-0006688,0.0
LN-0006689,5725.4811795
LN-0006690,6721.4547
LN-0006691,471314.78542416665
LN-0006692,0.0
LN-0006693,26222.847301
LN-0006694,0.0
LN-0006695,0.0
LN-0006696,13136.168222749999
LN-0006697,0.0
LN-0006698,2925.1737279999998
LN-0006699,10518.729153333334
LN-0006700,17442.360187083334
LN-0006701,0.0
LN-0006702,6946.8968804999995
LN-0006703,203599.45694975
LN-0006704,3729.1253229999998
LN-0006705,10291.674411249998
LN-0006706,380448.673892
LN-0006707,314656.22048
LN-0006708,194513.66894483333
LN-0006709,280484.449843
LN-0006710,5391.045028416667
LN-0006711,307648.73404999997
LN-0006712,352565.9394425
LN-0006713,0.0
LN-0006714,316075.20312749996
LN-0006715,256700.67063666665
LN-0006716,0.0
LN-0006717,11656.397004249999
LN-0006718,365317.46105899994
LN-0006719,18401.23681925
LN-0006720,325561.2107213333
LN-0006721,5500.210499999999
LN-0006722,3817.0458253333327
LN-0006723,166556.78422749997
LN-0006724,0.0
LN-0006725,0.0
LN-0006726,282097.072783
LN-0006727,7139.742532083333
LN-0006728,18638.97206075
LN-0006729,315959.102487
LN-0006730,13625.57135175
LN-0006731,14524.044263
LN-0006732,16756.009717416666
LN-0006733,175386.41583450002
LN-0006734,259922.16456666664
LN-0006735,247792.1075933333
LN-0006736,4187.267660500001
LN-0006737,4955.778216
LN-0006738,6652.6554675
LN-0006739,3640.97496175
LN-0006740,20767.36349
LN-0006741,0.0
LN-0006742,296658.30727499997
LN-0006743,0.0
LN-0006744,5948.984176333333
LN-0006745,459339.5000658333
LN-0006746,6508.3478305
LN-0006747,0.0
LN-0006748,11458.142202
LN-0006749,404580.8029608333
LN-0006750,0.0
LN-0006751,312072.09486833337
LN-0006752,0.0
LN-0006753,259181.09232191666
LN-0006754,2164.421854583333
LN-0006755,278518.5613441667
LN-0006756,4697.814654999999
LN-0006757,221658.57796149998
LN-0006758,0.0
LN-0006759,0.0
LN-0006760,352560.0628804167
LN-0006761,14367.738084583334
LN-0006762,16476.084383999998
LN-0006763,19664.260668
LN-0006764,289022.90193058335
LN-0006765,201472.29974
LN-0006766,0.0
LN-0006767,824.8603375833333
LN-0006768,227772.17953124997
LN-0006769,0.0
LN-0006770,0.0
LN-0006771,6688.240607833332
LN-0006772,18226.46776283333
LN-0006773,310159.942332
LN-0006774,7259.29390025
LN-0006775,21454.865611666664
LN-0006776,208155.174276
LN-0006777,1635.8131445
LN-0006778,0.0
LN-0006779,15710.447721
LN-0006780,202074.27981949996
LN-0006781,0.0
LN-0006782,197122.90869591667
LN-0006783,289100.88753875
LN-0006784,4184.773435
LN-0006785,5548.276113
LN-0006786,0.0
LN-0006787,179723.98596366667
LN-0006788,0.0
LN-0006789,0.0
LN-0006790,411466.2114355
LN-0006791,13340.141218083332
LN-0006792,2194.422593
LN-0006793,12647.646286
LN-0006794,260897.76528666663
LN-0006795,14070.27910925
LN-0006796,0.0
LN-0006797,0.0
LN-0006798,247128.44371866668
LN-0006799,0.0
LN-0006800,364794.33312208334
LN-0006801,0.0
LN-0006802,0.0
LN-0006803,227126.7953115
LN-0006804,279451.78538725
LN-0006805,25578.510573
LN-0006806,1629.7829549166668
LN-0006807,29486.662637499998
LN-0006808,319095.68742333335
LN-0006809,0.0
LN-0006810,18735.897312
LN-0006811,9524.91882475
LN-0006812,0.0
LN-0006813,3527.5808195833333
LN-0006814,17142.6059435
LN-0006815,14490.524372333333
LN-0006816,0.0
LN-0006817,179005.04878758334
LN-0006818,0.0
LN-0006819,0.0
LN-0006820,8037.0790523333335
LN-0006821,0.0
LN-0006822,3170.9024166666663
LN-0006823,0.0
LN-0006824,172972.66257766666
LN-0006825,2587.877817833333
LN-0006826,4678.611074666667
LN-0006827,0.0
LN-0006828,210043.44682416666
LN-0006829,11624.631444749999
LN-0006830,0.0
LN-0006831,10601.011316999999
LN-0006832,4873.5273916666665
LN-0006833,251137.18887125
LN-0006834,195247.0028325
LN-0006835,0.0
LN-0006836,0.0
LN-0006837,314710.2476570833
LN-0006838,0.0
LN-0006839,0.0
LN-0006840,0.0
LN-0006841,177815.791395
LN-0006842,0.0
LN-0006843,360245.5805025
LN-0006844,279559.98420375003
LN-0006845,375663.20211591665
LN-0006846,240755.71984366668
LN-0006847,20736.4032375
LN-0006848,316028.12417599995
LN-0006849,6865.42972
LN-0006850,388333.26257591665
LN-0006851,10522.627467333332
LN-0006852,1723.1470195
LN-0006853,266783.292678
LN-0006854,0.0
LN-0006855,17558.6460225
LN-0006856,10781.923270833333
LN-0006857,3374.0247476666664
LN-0006858,0.0
LN-0006859,43788.71162616666
LN-0006860,0.0
LN-0006861,0.0
LN-0006862,310221.56014741666
LN-0006863,0.0
LN-0006864,11799.804493333333
LN-0006865,0.0
LN-0006866,407445.8637086666
LN-0006867,260593.4023633333
LN-0006868,0.0
LN-0006869,31707.980236833326
LN-0006870,0.0
LN-0006871,14659.888695166665
LN-0006872,106737.9682905
LN-0006873,0.0
LN-0006874,0.0
LN-0006875,10371.021700416664
LN-0006876,4207.268885
LN-0006877,0.0
LN-0006878,7752.027939333333
LN-0006879,284363.596288
LN-0006880,187946.88083333333
LN-0006881,12091.872620666667
LN-0006882,3095.0366860833333
LN-0006883,0.0
LN-0006884,159337.49937
LN-0006885,0.0
LN-0006886,238862.535633
LN-0006887,0.0
LN-0006888,29056.920486666662
LN-0006889,0.0
LN-0006890,21852.9842925
LN-0006891,17496.166542
LN-0006892,367181.2847395833
LN-0006893,146774.35481599998
LN-0006894,5261.686158750001
LN-0006895,0.0
LN-0006896,766.3784437499999
LN-0006897,5885.874211
LN-0006898,363085.0513519167
LN-0006899,9539.7047275
LN-0006900,7973.45149575
LN-0006901,444415.3875626666
LN-0006902,305977.10999625
LN-0006903,234177.8806425
LN-0006904,14147.978433499999
LN-0006905,0.0
LN-0006906,0.0
LN-0006907,204809.18004066666
LN-0006908,11214.8337
LN-0006909,1285.7091209999999
LN-0006910,157644.6425783333
LN-0006911,401977.52686349995
LN-0006912,0.0
LN-0006913,18737.7778725
LN-0006914,168181.56790625
LN-0006915,0.0
LN-0006916,375693.5014080833
LN-0006917,23691.78325
LN-0006918,0.0
LN-0006919,2414.801918333333
LN-0006920,0.0
LN-0006921,0.0
LN-0006922,290646.4184
LN-0006923,160119.97474550002
LN-0006924,232330.585036
LN-0006925,314150.50222875
LN-0006926,4001.8040739166663
LN-0006927,10850.457157750001
LN-0006928,3871.16088775
LN-0006929,9308.114185333334
LN-0006930,12081.857103999999
LN-0006931,11853.643112
LN-0006932,8320.898982
LN-0006933,0.0
LN-0006934,366749.22654066666
LN-0006935,187963.04789899997
LN-0006936,304320.5838178333
LN-0006937,0.0
LN-0006938,0.0
LN-0006939,6185.072826333333
LN-0006940,3842.7049362499997
LN-0006941,0.0
LN-0006942,285603.81009125005
LN-0006943,16958.023341
LN-0006944,2328.4330492500003
LN-0006945,11757.373117
LN-0006946,11297.369329333334
LN-0006947,0.0
LN-0006948,0.0
LN-0006949,124499.18056599998
LN-0006950,4758.9854212499995
LN-0006951,311781.91165616666
LN-0006952,0.0
LN-0006953,0.0
LN-0006954,2228.5819253333334
LN-0006955,0.0
LN-0006956,0.0
LN-0006957,145238.1800738333
LN-0006958,8963.315755999998
LN-0006959,381764.42612
LN-0006960,119867.44574008332
LN-0006961,0.0
LN-0006962,379004.330936
LN-0006963,411394.30913933326
LN-0006964,1722.298255
LN-0006965,206850.85307625
LN-0006966,0.0
LN-0006967,390626.28834533336
LN-0006968,251558.61249899998
LN-0006969,10520.483926333332
LN-0006970,14980.32956
LN-0006971,6199.318380916667
LN-0006972,13450.983413833332
LN-0006973,31276.631297333333
LN-0006974,377497.574128
LN-0006975,0.0
LN-0006976,247216.8932395
LN-0006977,20242.624340249997
LN-0006978,3922.8237830833327
LN-0006979,362113.64684324997
LN-0006980,204405.78829166666
LN-0006981,348477.93572408333
LN-0006982,3942.0626079999997
LN-0006983,2504.1333633333334
LN-0006984,0.0
LN-0006985,18149.761848
LN-0006986,391356.475944
LN-0006987,16864.91491666667
LN-0006988,0.0
LN-0006989,4753.834338
LN-0006990,13164.386741249999
LN-0006991,449.834624
LN-0006992,0.0
LN-0006993,5912.935399583333
LN-0006994,0.0
LN-0006995,5815.382614999999
LN-0006996,289613.42589875
LN-0006997,18582.340660666665
LN-0006998,0.0
LN-0006999,3760.805242
LN-0007000,4412.747863333334
LN-0007001,13222.668793333332
LN-0007002,193166.90396966666
